Ticket Number,Audit Result
Round 1: 0.000107045974139725,Trump
Round 1: 0.000107369143796511,Biden
Round 1: 0.000107619891810472,Trump
Round 1: 0.000107897766299058,Trump
Round 1: 0.000108010000718902,Biden
Round 1: 0.000108035524895522,Biden
Round 1: 0.000108427212857132,Biden
Round 1: 0.000108495472418578,Trump
Round 1: 0.000108610807690001,Biden
Round 1: 0.000108620341194328,Trump
Round 1: 0.000108681996107982,Biden
Round 1: 0.000108776196003912,Trump
Round 1: 0.000108884619770067,Biden
Round 1: 0.000108962218576197,Trump
Round 1: 0.000109106964204341,Trump
Round 1: 0.000109134860005171,Jorgensen
Round 1: 0.000109280087042689,Trump
Round 1: 0.000109341095362363,Trump
Round 1: 0.000109733278047234,Biden
Round 1: 0.000109890358005395,Trump
Round 1: 0.000109891800819549,Trump
Round 1: 0.000110586716127604,Trump
Round 1: 0.000110599287226080,Trump
Round 1: 0.000110682792297639,Trump
Round 1: 0.000110873954327657,
Round 1: 0.000110898043616090,Trump
Round 1: 0.000110921427671740,Biden
Round 1: 0.000111279990506021,Trump
Round 1: 0.000111291602846742,Trump
Round 1: 0.000111321158101683,Trump
Round 1: 0.000111389135244639,Trump
Round 1: 0.000111563410908955,Trump
Round 1: 0.000111781416418415,Biden
Round 1: 0.000112481123895993,Trump
Round 1: 0.000112588157814585,Biden
Round 1: 0.000112598110742702,Biden
Round 1: 0.000112723392152361,Biden
Round 1: 0.000113349100793855,Trump
Round 1: 0.000113546671812461,Trump
Round 1: 0.000113646776200963,Trump
Round 1: 0.000113861882419599,Biden
Round 1: 0.000114044024388741,Trump
Round 1: 0.000114126556901390,Trump
Round 1: 0.000114132831246298,
Round 1: 0.000114211958097637,Trump
Round 1: 0.000114313691785656,Trump
Round 1: 0.000114357504602216,Biden
Round 1: 0.000114468730992968,BLANK
Round 1: 0.000114521750484735,Biden
Round 1: 0.000114635114045395,Trump
Round 1: 0.000114712552727024,
Round 1: 0.000115284317666157,Trump
Round 1: 0.000115306579200593,Trump
Round 1: 0.000115394313046370,Biden
Round 1: 0.000115658612530890,Biden
Round 1: 0.000115830899724744,Trump
Round 1: 0.000115836000148656,Trump
Round 1: 0.000116108570674392,Biden
Round 1: 0.000116176972655731,Biden
Round 1: 0.000116196464612118,Biden
Round 1: 0.000116538445990234,Trump
Round 1: 0.000116703152662901,Biden
Round 1: 0.000116942989271651,Trump
Round 1: 0.000116963454091494,Trump
Round 1: 0.000117008399975124,Trump
Round 1: 0.000117197818345414,Biden
Round 1: 0.000117202766521314,Trump
Round 1: 0.000117340883691049,Biden
Round 1: 0.000117405430595236,Trump
Round 1: 0.000117583096496430,Trump
Round 1: 0.000117642468414680,Biden
Round 1: 0.000117894260046837,Trump
Round 1: 0.000118011726765157,Trump
Round 1: 0.000118102013925322,Trump
Round 1: 0.000118236278924334,Biden
Round 1: 0.000118248386580735,Biden
Round 1: 0.000118420404804883,Trump
Round 1: 0.000118425446673782,Biden
Round 1: 0.000118470265260860,Biden
Round 1: 0.000118569024027934,Trump
Round 1: 0.000118651465690079,Trump
Round 1: 0.000118927905008665,Trump
Round 1: 0.000118929765749770,Trump
Round 1: 0.000119097850356463,Trump
Round 1: 0.000119120366404510,Biden
Round 1: 0.000119274880810255,Biden
Round 1: 0.000119646853098503,Biden
Round 1: 0.000119803140428208,Trump
Round 1: 0.000120458241658264,Trump
Round 1: 0.000120709981665139,Biden
Round 1: 0.000121017120207791,Trump
Round 1: 0.000121028799910212,Trump
Round 1: 0.000121488540392370,Trump
Round 1: 0.000121587366042729,Biden
Round 1: 0.000121766843048847,Trump
Round 1: 0.000121956271610865,Biden
Round 1: 0.000122233681614375,Biden
Round 1: 0.000122262656028653,Biden
Round 1: 0.000122566411291844,
Round 1: 0.000122597269603207,Biden
Round 1: 0.000122908208793474,Biden
Round 1: 0.000123041897438209,Biden
Round 1: 0.000123206372371129,Biden
Round 1: 0.000123218322359071,Trump
Round 1: 0.000123271154278414,Biden
Round 1: 0.000123351214666493,Biden
Round 1: 0.000123372823027820,Trump
Round 1: 0.000123438750987605,Biden
Round 1: 0.000123449714793206,Trump
Round 1: 0.000123837423038091,
Round 1: 0.000123986133065033,Biden
Round 1: 0.000124070450488459,Trump
Round 1: 0.000124138834071769,Trump
Round 1: 0.000124222379443096,Biden
Round 1: 0.000124283230734987,Trump
Round 1: 0.000124324300155814,
Round 1: 0.000124325953985133,Biden
Round 1: 0.000124468785805495,Biden
Round 1: 0.000124498238716661,Trump
Round 1: 0.000124537300753943,Trump
Round 1: 0.000124631280389702,Biden
Round 1: 0.000124877825843606,Biden
Round 1: 0.000124881357140498,Jorgensen
Round 1: 0.000125046887110953,Biden
Round 1: 0.000125110018552596,Write-In
Round 1: 0.000125164601685673,Biden
Round 1: 0.000125271159530521,Trump
Round 1: 0.000125402496421325,Biden
Round 1: 0.000125586606994997,Trump
Round 1: 0.000125680391611516,Biden
Round 1: 0.000125735886926856,
Round 1: 0.000125853444167914,Biden
Round 1: 0.000125930687703387,Trump
Round 1: 0.000125941271537519,Trump
Round 1: 0.000126019759633354,Biden
Round 1: 0.000126070015193339,Biden
Round 1: 0.000126072399857258,Biden
Round 1: 0.000126434875438943,Trump
Round 1: 0.000126649349776179,Trump
Round 1: 0.000127086391155026,Biden
Round 1: 0.000127337991543792,Trump
Round 1: 0.000127379384214654,Jorgensen
Round 1: 0.000127584738145478,Trump
Round 1: 0.000127700879781134,Biden
Round 1: 0.000127983967932474,Biden
Round 1: 0.000128105186284110,Biden
Round 1: 0.000128126146538515,Trump
Round 1: 0.000128216155240502,Biden
Round 1: 0.000128331258437317,Trump
Round 1: 0.000128480385243287,Trump
Round 1: 0.000128523049991067,Trump
Round 1: 0.000128597139387201,Biden
Round 1: 0.000128731003531322,Biden
Round 1: 0.000128943791002678,Biden
Round 1: 0.000129070436420368,Trump
Round 1: 0.000129133476285006,Trump
Round 1: 0.000129773024813314,Biden
Round 1: 0.000129853127943934,Trump
Round 1: 0.000129989263757538,Trump
Round 1: 0.000130522502390355,Biden
Round 1: 0.000130644136522593,Biden
Round 1: 0.000130656195849487,
Round 1: 0.000130705666082046,Trump
Round 1: 0.000130870398851922,Trump
Round 1: 0.000130983831261663,Biden
Round 1: 0.000131016778207195,Biden
Round 1: 0.000131422827832354,Biden
Round 1: 0.000131574232435481,Trump
Round 1: 0.000131770103706978,Trump
Round 1: 0.000131835694921356,Trump
Round 1: 0.000131908396460658,Biden
Round 1: 0.000131930299379575,Biden
Round 1: 0.000132035237772911,Biden
Round 1: 0.000132119918104135,Trump
Round 1: 0.000132209736497034,Trump
Round 1: 0.000132301614862468,Biden
Round 1: 0.000132534924296513,
Round 1: 0.000132702139115795,Trump
Round 1: 0.000133016952073693,Biden
Round 1: 0.000133188092913768,Trump
Round 1: 0.000133212135843809,Biden
Round 1: 0.000133254101527497,Trump
Round 1: 0.000133323586407268,Trump
Round 1: 0.000133329032222108,Biden
Round 1: 0.000133383208089061,Biden
Round 1: 0.000133443882436747,Trump
Round 1: 0.000133828163600177,Biden
Round 1: 0.000133878029058734,Biden
"Round 1: 0.000134217845744715, 0.001151616990499513",Biden
Round 1: 0.000134366089905888,Biden
Round 1: 0.000134549565347326,Biden
Round 1: 0.000134822530312618,Biden
Round 1: 0.000134900630116436,
Round 1: 0.000134989115968042,Trump
Round 1: 0.000135081918428858,Biden
Round 1: 0.000135094806894957,Biden
Round 1: 0.000135175653895350,Biden
Round 1: 0.000135294018970735,
Round 1: 0.000135879040335565,Biden
Round 1: 0.000135887630840763,Biden
Round 1: 0.000135944438053186,Biden
Round 1: 0.000135993859257849,Trump
Round 1: 0.000136118809822898,Trump
Round 1: 0.000136250209433327,
Round 1: 0.000136476928813664,Trump
Round 1: 0.000136543451297448,Trump
Round 1: 0.000136580811313132,Trump
Round 1: 0.000136703489423206,Trump
Round 1: 0.000136841344694855,Trump
Round 1: 0.000136955580540953,Trump
Round 1: 0.000137084078426363,Trump
Round 1: 0.000137107912739237,Biden
Round 1: 0.000137191643355848,Trump
Round 1: 0.000137258943232051,Biden
Round 1: 0.000137311188693818,Biden
Round 1: 0.000137824267977785,
Round 1: 0.000138052981494602,Trump
Round 1: 0.000138053986223568,Biden
Round 1: 0.000138066842989882,Trump
Round 1: 0.000138068442969897,Trump
Round 1: 0.000138344973266081,Biden
Round 1: 0.000138425635995229,Biden
Round 1: 0.000138508053213811,Biden
Round 1: 0.000138541802760893,Biden
Round 1: 0.000138750483191623,Biden
Round 1: 0.000138823682412878,Biden
Round 1: 0.000138835456952377,Trump
Round 1: 0.000138934807034612,Trump
Round 1: 0.000139035634137661,Biden
Round 1: 0.000139174329250378,Biden
Round 1: 0.000139217321621387,Trump
Round 1: 0.000139280267319170,Trump
Round 1: 0.000139321872131136,Biden
Round 1: 0.000139354646593471,Biden
Round 1: 0.000139390262420451,Biden
Round 1: 0.000139605051731925,Biden
Round 1: 0.000139872620048895,Biden
Round 1: 0.000139891418932235,Biden
Round 1: 0.000139982630362465,Trump
Round 1: 0.000140165396735466,Trump
Round 1: 0.000140181173423927,Biden
Round 1: 0.000140188016485895,Biden
Round 1: 0.000140216076706858,Trump
Round 1: 0.000140322593829770,Biden
Round 1: 0.000140389468501743,Trump
Round 1: 0.000140430765340659,Trump
Round 1: 0.000140434253120126,Biden
Round 1: 0.000140572579008186,Trump
Round 1: 0.000140600610450918,Trump
Round 1: 0.000140786829233569,
Round 1: 0.000141017655028763,Biden
Round 1: 0.000141372141652583,Biden
Round 1: 0.000141380654715202,Trump
Round 1: 0.000141427649947254,Trump
Round 1: 0.000142054040503163,Trump
Round 1: 0.000142171668300077,Trump
"Round 1: 0.000142203323012304, 0.004628725263055069",Trump
Round 1: 0.000142390399293076,Trump
Round 1: 0.000142622630817820,Trump
Round 1: 0.000142895091440753,Biden
Round 1: 0.000142950506993502,Biden
Round 1: 0.000143022296860852,Trump
Round 1: 0.000143026281529280,Trump
Round 1: 0.000143891478167893,Biden
Round 1: 0.000144015467432753,Biden
Round 1: 0.000144160835391344,Biden
Round 1: 0.000144163048524785,Trump
Round 1: 0.000144244155420108,Biden
Round 1: 0.000144728268435433,
Round 1: 0.000144792170803620,Biden
Round 1: 0.000144942123750396,
Round 1: 0.000144985659087176,Trump
Round 1: 0.000145104812588974,Trump
Round 1: 0.000145121973128135,
Round 1: 0.000145371743895394,Trump
Round 1: 0.000145448912251733,Trump
Round 1: 0.000145517373239277,Trump
Round 1: 0.000145683058983118,Biden
Round 1: 0.000145794795048448,Trump
Round 1: 0.000146435934674411,Trump
Round 1: 0.000146473873559789,Biden
Round 1: 0.000146967269331438,Trump
Round 1: 0.000147009224386389,Biden
Round 1: 0.000147053719480106,Trump
Round 1: 0.000147075522639390,Biden
Round 1: 0.000147317135200871,Biden
Round 1: 0.000147749661495158,
Round 1: 0.000147969302503572,Biden
Round 1: 0.000148032098366968,Biden
Round 1: 0.000148050189965401,Biden
Round 1: 0.000148195828756851,Biden
Round 1: 0.000148617118088386,Trump
Round 1: 0.000148635671748950,Trump
Round 1: 0.000148752934160720,Biden
Round 1: 0.000148859746679808,Trump
Round 1: 0.000149002617263021,Biden
Round 1: 0.000149102675247791,Biden
Round 1: 0.000149267961598415,Trump
Round 1: 0.000149484695071802,Biden
Round 1: 0.000149622425382806,Trump
Round 1: 0.000149625518314402,Biden
Round 1: 0.000149713057011546,Biden
Round 1: 0.000149866549593651,Trump
Round 1: 0.000150026534308280,Trump
Round 1: 0.000150351788300492,Trump
Round 1: 0.000150396560987234,Trump
Round 1: 0.000150421165954553,Trump
Round 1: 0.000150490009110423,Trump
Round 1: 0.000150500299676831,Biden
Round 1: 0.000150536103009350,
Round 1: 0.000150560126927289,Biden
Round 1: 0.000150620200194458,
Round 1: 0.000150685038856260,Biden
Round 1: 0.000150747544115154,Trump
Round 1: 0.000150857699483081,Trump
Round 1: 0.000150939446282176,Biden
Round 1: 0.000151219443290673,Trump
Round 1: 0.000151370818988074,Biden
Round 1: 0.000151448623372366,Trump
Round 1: 0.000151568426456684,Trump
Round 1: 0.000151576146423995,Trump
Round 1: 0.000151784925800127,
Round 1: 0.000151801093632359,
Round 1: 0.000151969379546537,Trump
Round 1: 0.000152068192896034,Trump
Round 1: 0.000152136352701024,Trump
Round 1: 0.000152295528018321,Trump
Round 1: 0.000152421637663034,Trump
Round 1: 0.000152522137082135,Trump
Round 1: 0.000152633565781430,Trump
Round 1: 0.000152721535658247,Trump
Round 1: 0.000152736722982126,Biden
Round 1: 0.000152755966382103,Trump
Round 1: 0.000152968216218044,Biden
Round 1: 0.000153026797461009,Biden
Round 1: 0.000153305616921942,
Round 1: 0.000153309229808702,Trump
Round 1: 0.000153337668090961,Biden
Round 1: 0.000153398240101635,Trump
Round 1: 0.000153870421393549,Biden
Round 1: 0.000153906721048103,Biden
Round 1: 0.000154016922627586,Biden
Round 1: 0.000154930413497211,Biden
Round 1: 0.000155302194466634,Trump
Round 1: 0.000155304536511190,Biden
Round 1: 0.000155571745348003,Trump
Round 1: 0.000155650905681234,Trump
Round 1: 0.000155722052765780,Trump
Round 1: 0.000155987518105014,Trump
Round 1: 0.000156137928747398,Trump
Round 1: 0.000156362831769056,Trump
Round 1: 0.000157149228685323,Biden
Round 1: 0.000157271251848935,Biden
Round 1: 0.000157378681544828,Trump
Round 1: 0.000157789961566628,Jorgensen
Round 1: 0.000157874182731912,Trump
Round 1: 0.000157889754700851,Biden
Round 1: 0.000158060137229497,Trump
Round 1: 0.000158078446095235,Trump
Round 1: 0.000158093967734540,Biden
Round 1: 0.000158095415718555,Trump
Round 1: 0.000158349454420252,Jorgensen
Round 1: 0.000158352405537462,Biden
Round 1: 0.000158478624956514,Biden
Round 1: 0.000158552647012956,Biden
Round 1: 0.000158702484405491,Trump
Round 1: 0.000159087901453546,
Round 1: 0.000159150848850068,Trump
Round 1: 0.000159455846509636,Trump
Round 1: 0.000159502795689448,Biden
Round 1: 0.000159633678510433,Trump
Round 1: 0.000159786968973739,Trump
Round 1: 0.000159922184756870,Trump
Round 1: 0.000160210910668143,Trump
Round 1: 0.000160252010539625,Biden
Round 1: 0.000160281947840937,Trump
Round 1: 0.000160638580138734,Trump
Round 1: 0.000160811606552132,Trump
Round 1: 0.000160828727771902,Biden
Round 1: 0.000160909355934200,Biden
Round 1: 0.000161378021914778,Biden
Round 1: 0.000161446694751729,Biden
Round 1: 0.000161484114612119,Jorgensen
Round 1: 0.000161596840145866,Trump
Round 1: 0.000161603486696858,Trump
Round 1: 0.000161692561890783,Biden
Round 1: 0.000161704510921325,Biden
Round 1: 0.000161805493543902,Biden
Round 1: 0.000161873991247435,Trump
Round 1: 0.000161921692573219,Trump
Round 1: 0.000162197374363945,Trump
Round 1: 0.000162387557395548,Biden
Round 1: 0.000162617900134169,Trump
Round 1: 0.000162619853877277,Biden
Round 1: 0.000162956215010322,Biden
Round 1: 0.000163039590922964,Biden
Round 1: 0.000163150459523745,Jorgensen
Round 1: 0.000163155718487603,Biden
Round 1: 0.000163365417393818,Biden
Round 1: 0.000163960478140816,BLANK
Round 1: 0.000164010059733438,Biden
Round 1: 0.000164205909534085,Trump
Round 1: 0.000164236262695803,Biden
Round 1: 0.000164282977065612,Biden
Round 1: 0.000164571979320876,Biden
Round 1: 0.000165157598917536,Trump
Round 1: 0.000165239815531260,Trump
Round 1: 0.000165465267291689,Trump
Round 1: 0.000165548179789784,Trump
Round 1: 0.000166023022129048,Trump
Round 1: 0.000166174855435977,Biden
Round 1: 0.000166273056258847,Biden
Round 1: 0.000166412834269282,Trump
Round 1: 0.000166566597128479,Biden
Round 1: 0.000166816544124211,Trump
Round 1: 0.000167045820598872,Biden
Round 1: 0.000167121943851537,Trump
Round 1: 0.000167221441476098,Biden
Round 1: 0.000167424979541465,Trump
Round 1: 0.000167495110620806,Trump
Round 1: 0.000167549757852367,Biden
Round 1: 0.000167588069836064,Biden
Round 1: 0.000167781903816360,Biden
Round 1: 0.000167820841473056,Trump
Round 1: 0.000167905407111261,Biden
Round 1: 0.000167982091356177,Biden
Round 1: 0.000168004309376714,Biden
Round 1: 0.000168026145414829,Trump
Round 1: 0.000168304250906180,Trump
Round 1: 0.000168487071368751,Biden
Round 1: 0.000168512660049808,Biden
Round 1: 0.000168591687545948,Trump
Round 1: 0.000168765529484843,Trump
Round 1: 0.000168777965380354,Biden
Round 1: 0.000168841271739993,Biden
Round 1: 0.000169022231256165,Biden
Round 1: 0.000169103188028688,Biden
Round 1: 0.000169151242668996,
Round 1: 0.000169152854734567,Biden
Round 1: 0.000169819879907425,Trump
Round 1: 0.000169881087728150,Biden
Round 1: 0.000169984303649189,Biden
Round 1: 0.000170089010569510,Biden
Round 1: 0.000170094145342052,Trump
Round 1: 0.000170189029174145,Trump
Round 1: 0.000170246169563335,Biden
Round 1: 0.000170411936600706,Biden
Round 1: 0.000170446263434705,Biden
Round 1: 0.000170706695889015,Trump
Round 1: 0.000170765323555370,Biden
Round 1: 0.000170814695240939,Trump
Round 1: 0.000171024014161163,Trump
Round 1: 0.000171260276609376,Trump
Round 1: 0.000171799314850803,Biden
Round 1: 0.000172079244765284,Biden
Round 1: 0.000172407981732133,Trump
Round 1: 0.000172560211285803,Biden
Round 1: 0.000172682417052616,Biden
Round 1: 0.000172843125108563,Biden
Round 1: 0.000173088797260427,Trump
Round 1: 0.000173101805255251,Trump
Round 1: 0.000173188552150872,Trump
Round 1: 0.000173226590625014,Biden
Round 1: 0.000173617808257194,Biden
Round 1: 0.000173619337521293,Trump
Round 1: 0.000173709844008685,Biden
Round 1: 0.000173825383001896,Trump
Round 1: 0.000173874521712597,Trump
Round 1: 0.000174339565999587,Biden
Round 1: 0.000174659896860660,Biden
Round 1: 0.000174667410728140,Trump
Round 1: 0.000174682532473650,Trump
Round 1: 0.000174799253941946,
Round 1: 0.000174860102538099,Biden
Round 1: 0.000175030468393709,Trump
Round 1: 0.000175700692308449,Trump
Round 1: 0.000175838107778455,Trump
Round 1: 0.000175884244785506,Biden
Round 1: 0.000176011548148051,Biden
Round 1: 0.000176105569995249,Trump
Round 1: 0.000176177785288638,Biden
Round 1: 0.000176711941970185,Trump
Round 1: 0.000176787551721541,Trump
Round 1: 0.000176901082779627,Biden
Round 1: 0.000177153294863725,Biden
Round 1: 0.000177175424455015,Trump
Round 1: 0.000177199367699785,Trump
Round 1: 0.000177357113117788,Trump
Round 1: 0.000177459771265243,Biden
Round 1: 0.000177569376253136,Trump
Round 1: 0.000177649935412753,Biden
Round 1: 0.000177741819108828,Biden
Round 1: 0.000177762670830577,Biden
Round 1: 0.000177979453672496,Biden
Round 1: 0.000178026498371789,Biden
Round 1: 0.000178190099775574,Trump
Round 1: 0.000178435182640184,Biden
Round 1: 0.000178620685880687,Trump
Round 1: 0.000178893388029174,
Round 1: 0.000179434640110577,Trump
Round 1: 0.000179462480782466,Trump
Round 1: 0.000179565083898067,
Round 1: 0.000179715286903520,Trump
Round 1: 0.000179969204873526,Biden
Round 1: 0.000180024831325705,Trump
Round 1: 0.000180125062984064,Biden
Round 1: 0.000180132559079860,Biden
Round 1: 0.000180291424827923,Trump
Round 1: 0.000180374582830978,Trump
Round 1: 0.000180960209893360,Biden
Round 1: 0.000181042042451595,Biden
Round 1: 0.000181139746801996,Biden
Round 1: 0.000181238650827039,Trump
Round 1: 0.000181273569395409,Trump
Round 1: 0.000181512273456152,Trump
Round 1: 0.000182088482359514,Biden
